pos|le must de l'hébergement francophone service support hyper réactif. prestations d'hébergement conformes à la description. je recommande sans hésiter
pos|meilleur hébergeur moin chèr meilleur hébergeur moin chèr, rapide, simple, efficace, je vous conseille vivement l'hébergement un hébergeur.
pos|rapidite et efficacité réponse reçue sous qqs heures. réponse perninente et a permis de corriger le pb immédiatement.
pos| que du positif, pas d'expériences négatives avec leurs prestations
pos|les mails arrivent chez le client un très bon partenaire pour être sûr d'envoyer ses courriels aux destinataires
pos|à mon sens les meilleurs hébergeur je possède un abonnement pour héberger des sites web et je n'ai jamais eu de problème.
pos|société en perpétuelle évolution société en perpétuelle évolution. elle s'adapte à ses clients et adapte ses produits à ses clients. service client en or. je suis client un hébergeur, puis un hébergeur depuis plus de 15 ans !
pos|satisfait cela fait des années que mon site est hébergé par un hébergeur sans qu'aucun problème ne survienne. récemment, à cause d'une migration de serveur, j'ai eu un problème qui a été réglé en deux jours ouvrés. je suis donc jusqu'à présent très satisfait des services de cet hébergeur.
pos|10 ans passés chez un hébergeur 10 ans passés chez un hébergeur, toujours aussi bien et compétitif.
pos| client depuis juin tout fonctionne très bien, le niveau de service est assuré par une équipe disponible et toujours à l'écoute.  les prestations sont complètes : php.ini, mysql, cpanel, gestion de a->z sur presque tout.    le matériel est stable, la rapidité mérite un 10/10, le rapport qualité/prix est très intéressant.  je suis totalement satisfait et heureux d'être avec eux.
pos|support technique au top !!!! nous hébergeons les sites de tous nos clients chez un hébergeur depuis plusieurs années et je peux vous dire que c'est le meilleur hébergeur rencontré à l'heure actuelle.    donc j'encourage un hébergeur à continuer leurs services gratuits « vps, ssl »  oui, gratuit, et je remercie toute l'équipe du service technique vraiment très pro !
pos|rapidité et efficacité le support est très rapide est efficace.
pos|rapide et efficace je recommande
pos|meilleur hébergeur gratuit grace à un hébergeur j'ai développer, tester et mis en pratique des applications web sans aucune difficulté. la publicité n'est pas envahissante ce qui facilite le travail.le rapport qualité prix pour le service payant est excellent, aucun reproche. bravo a toute l'équipe.
neg|" je déconseille fortement un hébergeur. ils sont nullissimes. mon site a été piraté et ils ont suspendu mes accès pour ""fishing"". comment réparer sans accès ftp. de plus, j'ai découvert cela par hasard, ils ne m'avaient même pas prévenu. impossible d'avoir quelqu'un en direct.  bref, à éviter."
pos|excellent! à recommander! cela fait plusieurs années que j'ai créé mon site ainsi que celui de mon épouse avec un hébergeur , c'est très simple, efficace, et les prix sont très attrayants, plusieurs formules ont disponibles en fonction des besoins. de plus, si on a besoin d'aide, les agents répondent très vite aux mails et sont chaque fois efficaces à 100%, je recommande ce site!
pos|les meilleurs ! cela fait plusieurs années maintenant que tous nos sites sont hébergés chez un hébergeur, et ont sait pourquoi !  après avoir été chez des hébergeurs renommés, comme un hébergeur, un hébergeur, etc...  nous avons testé un hébergeur et depuis... jamais quitté!  tout est là: service commercial, assistance et sav ultra rapide, 24/24 et 7/7 ! qui en fait autant ?  serveur sur france ou canada, au choix, de nombreux paramètres selon les serveurs... bon, j’arrête là...  pour moi ils sont parmi les meilleurs.
pos|très compétents l'assistance a vraiment  cherché d'où venait mon problème pour au final, le résoudre. rien à redire sur la compétence
pos|excellent site excellent site, facile d'utilisation. continuer comme çà.
neg|" client de longue date chez un hébergeur, très satisfait au début,  je déconseille fortement leurs services aujourd'hui ...    ( client serveur dédié/cdn dédié-infra/dsl )    le support technique => réponses bateau  la qualité de service => ce dégrade de jour en jour    la goute d'eau pour moi à était de faire confiance à l'offre  adsl d'un hébergeur. en même temps, ils utilisent de beaux arguments !    je cite ""un hébergeur télécom s'engage à vous fournir une connexion internet aux performances optimales, sans aucune restriction ni bridage.""    sauf que ce qu'un hébergeur vous cache, c'est qu'il n'y a que quelques  chanceux qui utiliserons réellement l'infra un hébergeur. 99% des client  utiliserons l'infra sfr, avec une forte baisse de débit par rapport  à un client sfr directe ou même free/orange sur une même ligne,  mais le pire étant la très forte hausse de ping.    anciennement chez free avec un ping de 12-16, je passe chez un hébergeur  à 55-70 de ping sur la même ligne. c'est réellement visible  sur les jeux en ligne & extrêmement désagréable.    étant en collecte sfr, impossible d'avoir mieux d'après le support un hébergeur.    je me retrouve donc aujourd'hui avec une ligne de qualité  totalement médiocre & obligation de payer plus de 200€  pour résilié ma ligne.    merci un hébergeur."
neg|je ne recommande pas vraiment je ne recommande pas cet hébergeur, nous migrons tous les sites de nos clients suite au pannes et lenteur permanente.  pro un hébergeur longtemps j'ai fini par jeter l'éponge.  espérons pour eux qu'un jour ils redeviendrons un opérateur efficace.  a fuir absolument surtout pour le mutu meme pro mais sur les vst aussi
pos| je suis le webmaster et rédacteur du site: www.fast-tuningmag.com , cela fait 3 mois que je suis hébergé chez un hébergeur. je ne peux que féliciter l'équipe qui m'a apportée des solutions  rapidement à quelques petits soucis. lorsque l'on téléphone l'accueil est bien fait et en cas d'impossibilité de réponse, poste téléphonique occupé, un hébergeur n'hésite pas à nous rappeler, pour solutioner le problème qui nous préoccupe.  yves lefevere  webmaster, rédacteur: fast-tuningmag.com
neg|" bon hébergeur, mais qui s'adonne au vol de domaines.  lorsqu'un nom de domaine fonctionne bien, ils trouvent toutes les failles possibles pour annuler le contrat.  après une période de 3 semaines, ils vous propose de vous revendre votre propre nom de domaine :  ""bonjour,    si vous le désirez, il est encore possible de récupérer ce domaine avant suppression définitive afin de vous éviter de le perdre. l'opération correspondante est une sortie de redemption period dont le cout est de 150 ht. je vous éditerez alors la commande si vous acceptez cette solution.   a la sortie de redemption nous mettrons *******-un hébergeur comme titulaire du domaine et vous pourrez alors faire le transfert de ce domaine vers un autre registrar.    cordialement, alexandre""    a part les fautes d'orthographes indignes d'une hotline, c'est du raquette pur et simple.    en ce qui concerne l'offre, je regrette les offres de la base de données : soit 1mo, soit 300mo pour une start1g. pour héberger un forum phpbb qui réclame 5mo, on doit donc prendre un service de base supplémentaire de 300mo pour 3 mois minimum.    a éviter."
pos| pour mon site perso, en ligne depuis 1997, j'ai eu l'occasion de passer par plusieurs hébergeurs, parfois dans l'urgence tant les services étaient mauvais ou restreints.    mais depuis trois ans, je suis tranquille : un hébergeur me coûte un peu plus cher que certains autres, je suis loin d'exploiter tout le potentiel de l'hébergement en question (c'est sans doute ma seule critique : une seule offre ultra-étendue, je me serais contenté de moins), par contre le stress a disparu.    finies* les limites d'espace ou de bande passante et les coupures, tandis que le support est hyper efficace.  il leur est même arrivé de me téléphoner pour résoudre avec moi un problème plus complexe !    * ou presque : une coupure en trois ans, sur mon autre site, dûe à un hacker.  le serveur était hs pour plusieurs heures et le site défiguré mais un hébergeur est intervenu très rapidement et a complètement restauré le site, jusqu'aux derniers messages du forum, grâce aux nombreuses sauvegardes automatiques :-)    en résumé : je n'en recommande qu'un et un seul, qu'ils continuent comme ça !
pos|" voilà 6 ans que nous utilisons un hébergeur et pouvons souligner la qualité tant matérielle (jamais aucun problème), que relationnelle avec son équipe compétente et toujours disponible, à l'écoute de ses clients, soirs et jours de fêtes compris. l'efficacité est exceptionnelle : un problème signalé est immédiatement pris en charge, et trouve une solution appliquée dans un délai ultra rapide. chez un hébergeur, pas de serveurs vocaux, mais un correspondant toujours attentif aux moindres désidératas du client : une notion de ""service"" personnalisé, rare dans ce milieu, doublé d'une passion qui transpire et se conjuge avec compétences. bravo."
pos|le ssh n'est pas considéré comme un… le ssh n'est pas considéré comme un standard !?
neg|je ne reçois pas l email pour le mot de… je ne reçois pas l email pour le mot de passe
neg| je vais être factuel. le down time sur les derniers 6 mois est de 1248 minutes soit plus de 20h. pas de message de leur part pour justifier, je ne parle même pas d'excuses.   et lorsque j'envoie un mail pour leur signaler que le downtime est 6 fois supérieur à ce qu'ils garantissent (99.9%) ils répondent par un message des plus déplaisant, disant que ça n'est pas facile car il y a des problèmes avec des serveurs. ils m'ont déjà fait changer de serveur une fois, avec tous le travail que cela implique de mon côté, car le serveur n'était pas stable. le langage est de dire qu'ils travaillent dur avec leur équipe et que ça n'est pas facile.  on a tous nos problèmes dans notre travail, mais je ne paye pas un service avec des gens qui ont du mal à maîtriser leur sujet. chacun son métier.   sinon plutôt pas mal si vous n'avez pas beaucoup d'activité sur votre site. pas cher mais on en a pour son argent. si vous voulez faire du business avec votre site, alors je ne conseille pas du tout. le service est plaisant jusqu'au moment ou vous leur dites qu'ils ne sont pas fiable et qu'il serait bien de remédier à cela.   mon site est hs depuis plus d'une heure ce matin. pas de nouvelles de leur part...
pos|il y a une assistance l'avantage incontesté de 1and 1 est la notion du service,vous pouvez les joindre par téléphone. je ne suis pas du métier et grâce à cela, je peux me débrouiller.
pos|un service premium pour tous c'est le service d?hébergement le plus convivial que j'ai connu ces 20 dernières années. l'espace client est simple et compréhensible pour tous. le service d?hébergement est vraiment excellent et vous pouvez compter sur une équipe pour vous accompagner pour l'installation et résoudre vos soucis en un éclair. quand on est une petite structure avec peu de moyen et de temps c'est un bon investissement !
