neg|arbitraire. que de changements dans le mauvais sens, et pour l'usager naturellement.    la stratégie mise en place est assez commune voire identique à énormément d'entreprises. ils séduisent puis piègent les clients ! un hébergeur joue de son pouvoir en tant qu'hébergeur pour bloquer, et mettre en difficulté les usagers !   comme tous ceux qui ont des pouvoirs identiques de fournisseurs et qui peuvent créer des systèmes de dépendances !  (eau, énergies...)    je ne recommande pas du tout cette entreprise, et ce genre d'esprit qui devient insupportable !    il y en a marre !!!
pos|mouai sa va j'ai eu quelque problème mais sa cela c'est régler.c'est un bon hébergeur. quelque souci mais le service client est assez réactifs
neg|un hébergeur est une antiquité le service est plutôt bon mais pour moi ils utilisent un système préhistorique avec un système d'engagement sur une année entière alors que sur toute la concurrence il est possible de résilier chaque mois. les services proposés ne sont pas de mauvaise qualité mais rien que pour ça, pour moi c'est un gros non. le service client n'est pas agréable.
pos|hébergeur top amplement satisfait du service
pos|je recommande un plaisir que de travailler avec 1&1.fr
pos|hébergeur de qualité partenaire de un hébergeur depuis plus de 6 ans, l'équipe du cms phpboost recommande vivement cet hébergeur de qualité, nous en sommes pleinement satisfaits.large choix dans l'offre d'hébergement, support très réactif, n'hésitez pas à utiliser leurs offres pour tout hébergement personnel ou professionnel !
pos|excellent excellent - tout s'est très bien passé, je recommande vivement
pos|correction et sérieux rien à signaler de négatif...et pourtant j'ai cherché...
pos| super hébergeur stable et avec un système de contact par mail réactif et ultra simple.  mon site est toujours disponible et rapide à charger. notamment pour mon site version mobile. cependant je trouve que les noms de domaine sont un peu cher comparer à la concurrence.  sinon je suis globalement très satisfait de la prestation.
pos|bravo clair, simple, efficace !
neg| déplorable. anachronique. collector...    1. le support technique : aujourd'hui, pour un site simple, les offres sont plus ou moins toutes au même prix et n'importe quel hébergeur peut faire tourner un site.  donc, un point essentiel qui distingue un hébergeur est le support technique.  un hébergeur a fait le choix de n'avoir qu'un support mail. c'est insupportable. on est livré à nous-mêmes face à des problématiques très techniques. en cas d'urgence, oubliez l'urgence...    2. l'interface : et si ils compensaient avec une interface super ergonomique, des choses simples à faire. mais non, on tourne en rond en revenant 107 fois sur le même tuto avec des liens creux ou en cul-de-sac.  pour mettre son site en https, c'est la croix et la bannière. il faut passer par une console ssh. en 2017, c'est incroyable de voir ça...
pos|worldlite worldlite : mise en œuvre rapide, documentée en un mot facile.merci à toute l'équipe de un hébergeur !
neg|" 1&1 modifie son offre à son gré sans en avertir ses clients et sans offre de remboursement.  pire, le ""contact"" avec 1&1 ne peut s'étaiblir que par téléphone. aucune trace écrite, sauf un courrier recommandé.  et pour couronner le tout, aucune possibilité de parler à un responsable: ""ce n'est pas la procédure"", et bien sûr la ""procédure"" ne se décline pas.  chez 1&1 on prend donc les clients pour des imbéciles."
pos|merci je suis inscrit sur un hébergeur depuis peu de temps. j'ai migré mon site wordpress et j'ai rencontré pas mal de difficultés, pas forcément liées à un hébergeur, mais par rapport au paramétrage de mon site. a chaque demande, le service technique a répondu et m'a dépanné très rapidement.
pos|c'est bien il faut améliorer... c'est très bien, mais je pense qu'il faudrait améliorer le système de contact pour les nouveaux. ou les contacter directement après achat ou inscription.
neg|service de remboursement catastrophique, plus louche ... catastrophique.sur les prestations ça va mais sur le service de facturation remboursement c'est plus que louche.au début ils refusent de me rembourser, puis devant l'évidence acceptent, et là jackpot, on crédit le solde sur mon compte puis sous prétexte de souci (non constaté) on re-prélève la somme sur mon compte en me disant qu'elle sera re-créditée dans 2/3 semaines, l'année suivante donc (sans autorisation bien sur, l'open bar, bidouille comptable de fin d'année probablement et mon compte sert de variable d'ajustement) et bref now tout est à refaire .... tout cela accompagné d'une myriade de mails grotesques (heureusement que le ridicule ne tue pas), comme si j'avais que ça à f...exceptionnel je vais probablement porter plainte pour escroquerie !fin 2018 ils finissent pas m'envoyer un chèque de 68 pour me rembourser ....janvier 2019 nouveau prélèvement de 68 euros sur mon compte toujours sans autorisation.1&1 sont des voleurs cette fois ci je porte plainte !!!!!
pos|très bien très bien, rapide et efficace !
pos| après quelques difficultés a mettre en place le certificat ssl sur le site, j'ai fais appel à l'aide de un hébergeur. le service  (marc-andré g.) a rapidement pris tout en main et le certificat était en place 10 minutes plus tard. un vrai plaisir !
neg|trop cher beaucoup trop cher
pos|support fiable un grand bravo au support technique, toujours fiable et  dynamique
pos| hébergé depuis plusieurs années avec plusieurs services d'hébergement, backup, support, infogérance...    aucun downtime !
pos|très bon hébergeur cet hébergeur est très réactif pour répondre à tout problème.bonne plateforme en ligne pour modifier toute options techniques.
neg| comment4, honyocker,  zpagte, mcarthur library biddeford maine,  28671, renton chronicle judy claxton,  8))), mg 35 ndas device id,  6009, hooker exaust,  35453, resident evil extinction yamaha,  she, romain corporation in indiana,  jdmkpy, rochelle l morrison appraisal wisconsin,  8ooo, replace maxima tail light bulb,  699026, robert stutman,  vymag, http://cantuna.net/test/ssi/nindex__.html,  omhqz, rohm rg10,  048030, quikbooks,  yimhz, mehrfachstecker usb,  7290, rogers ar outdoor outfitter,  %-)), ridgedale portrait photographers,  8[[[, redmix,  >:-ddd, roboduck,  cluon, hobbs grove park sanger california,  iokj, hardship funeral airline tickets,  =-), manic groovebox,  7315, rhamnolipid and biofilm and disinfectant,  %-[, meiningers,  7033, http://euroconsulenti.com/menu/dist/re_views.html,  jis,
pos|le meilleur hébergement que je connaisse. la qualité, le prix très atractif et un service dépannage extra.
pos|client depuis de nombreuses années... client depuis de nombreuses années, je gère ou suis propriétaire de 5 domaines/sites commerciaux ou associatifs, tous hébergés chez un hébergeur.les quelques fois où j'ai eu besoin de conseils, j'ai reçu une réponse dans des délais très brefs, et si nécessaire un dialogue s'est engagé, avec toujours des réponses adaptées (pas l'habituelle réponse robotisée qui vous fait comprendre que personne n'a lu votre demande!). les tutos sur le site me conviennent aussi. bref j'ai changé d'hébergeur pour mes sites pros, ainsi que pour un des sites associatifs que je gère comme bénévole.cet avis est mon ressenti et n'a fait l'objet d'aucune pression ni rémunération :) les sites gérés/développés sont variés :cmt-systems.comndt-networks.comestroarnfoot.frjudodemouville.frfctroarn.fr (à venir)et un autre petit nouveau sous joomla à venir...
pos| nickel! je le conseille à tout le monde!  rapide, efficace, sympathique, bref, le top ;)
pos|globalement très très bien prix des serveurs vps raisonnables, service technique performant et compétent, pas de coupure de service. globalement très bien.
pos| un hébergeur est un hébergeur de qualité. des offres très alléchantes, et un support de qualité. réponses dans les 12heures au plus tard ! a recommander !
pos|bon hébergeur, support réactif je suis chez hosteur depuis des années, j'en suis satisfait, pour les demandes techniques le support par ticket est très réactif contrairement aux concurrents qui mettent souvent plusieurs jours avant d'apporter une réponse, je recommande +++
neg|le nom de domaine censé être inclus et… le nom de domaine censé être inclus et gratuit lors de l'enregistrement d'un hébergement web malgré cela le nom de domaine que j'avais sélectionné pendant l'enregistrement n'est apparu nul part dans mon espace client, j'ai donc été obligé de le commander et payer donc 1€ de plus.
neg|comment activer ma commande je viens de passer commande et je n'ai pas acces à mon nouvel espace de stockage...
pos|bon service bon service, j'apprécie beaucoup
neg|disparu apparemment il semble repris par un hébergeur - le lien ne fonctionne plus
pos|processus le processus a été laborieux et mon nom de domaine a été changé sans me demander mon avis.maintenant je dois changer ce nom sur tous mes courriersm.n. lanneval
pos|pour geeks uniquement si vous ignorez tout du vocabulaire informatique, et si vous préférez un support technique humain et non vous perdre dans des pages de faq et de chats/forums/foire aux questions pas très claires et à la logique floue, passez votre chemin, vous pouvez trouver plus simple. sinon c'est un prestataire honnête, c'est déjà ça.
pos|depuis prés de 10 ans nous sommes… depuis prés de 10 ans nous sommes toujours satisfaites par l'équipe viaduc nom de domaine ...pour les suivi de nos marques
neg| bonjour à tous,     alors voila je pense que nous avons atteint les sommets avec 1&1 je vous fait part de cette triste affaire.  1&1 nous réclame la somme de 2165,21 € pour la seule année 2013...la raison, un commercial 1&1 aurait eu quelqu'un de chez nous au téléphone le 25 janvier 2013 pour lui proposer une option mailxchange et bien sur sans aucune trace d'accord une personne de notre société aurait accepté la création de 20 options mailxchange.   pour 1&1 il ne suffit que d'un accord téléphonique pour facturer à une entreprise un service d'email à 180 € / mois.  1&1 n'a ni le nom ni aucun contrat signé de notre part mais ils nous réclament quand même cette somme.  alors je vous le dit méfiez vous de cette société et réfléchissez à deux fois avant de vous engager car cela pourrait vous couter cher !!!!
pos| excellente réactivité en cas de sollicitation du support.
neg| bon ben voila aprés quelques semaines chez un hébergeur je me rend compte que leur offres premium ne sont pas du tout adaptées à un site de commerce prestashop, qui pourtant est nouveau, donc ne génère pas 500 visites par jour, malgrés celà la base mysql saute sans arret et laisse le site out pendant de nombreuses heures....  le support ma dit que je devais avoir trop de visiteurs journaliers...et qu'il fallait que j'upgrade mon offre...ben non la boutique est en ligne depuis 2 mois donc je ne dépasse pas 50 visites/jours....  le temps de chargement du site est catastrophique, j'ai tester mon site sur l'hebergeur un hébergeur d'un collegue, la page se charge en 3s au lieu de 17s sur un hébergeur avec la même config......
pos|cher mais fiable prestation de qualité pas de soucis majeur en 2 années d'hébergement chez un hébergeur.    petit bémol ; la société est en suisse donc un petit moins pour le référencement des .fr ceci dit les réponses des serveurs sont très bonnes du coup google semble particulièrement aimé.    a conseiller
pos|reoleweb je recommande un hébergeur pour ceux qui ne connaisses pas, je vous recommande un hébergeur pour ces services rapides et pour l'assistance offerte pour toutes les difficultés rencontrés reoleweb.com
pos| j'avais besoin d'une solution vps rapide pour l'hébergement de mes clients mais sans les inconvénients...  avec leur expérience et leur rapidité d'action, je suis tranquille 24h/24 et 7j/7 !
pos|tout est bien sauf l'interface... tout fonctionne bien mais il faut vraiment vouloir trouver ce qu'on cherche sur l'interface web... et le prix, on aimerait bien sûr qu'il soit plus doux !
pos|tout est ok sauf le contact tout est ok sauf le contacten général, quand on ne doit pas de l'argent, le contact n'est pas aisé à cause de la navigation
pos|bonjour, bonjour,le support 5/5-> il respecte les horaires d'ouverture. réponde rapidement par téléphoner.les machines 3/5-> j'ai 3 vps et sa fonctionne super bien, j'ai plusieurs problème de crache à cause du réseau :(.le pane 4/5l-> panel assez bien fait, défois il y a des latences est aussi sa serré super bien que le panel des vps son tout en français :) .cordialement
neg|facturé 2 mois pour le support php… facturé 2 mois pour le support php ancienne version alors que mon site est en php 7. bien sur il fallait désactiver le support dans un menu. le plus simple aurait été de ne pas commencer la facturation par accord tacite...très surement une façon de faire rapidement gonfler les bénéfices mais pour ma part je vais aller voir ailleurs.merci, bravo et au revoir.
pos|impeccable même pour la diffusion de vidéos personnelles hd! je viens de terminer mes études secondaires et de ce fait quitter mon collège et mes amis avec lesquels nous avons des tas de souvenirs à partager (composés essentiellement de photos et vidéos).    a cette fin de partage il me fallait un hébergeur qui ne s'avère pas trop cher et qui de surcroît sache supporter une charge énorme celle ce diffuser en streaming les heures de vidéos que nous avons tournées ensembles lors de différents événements estudiantins.    je dois dire que je suis totalement bluffé par un hébergeur. leur disponibilité est excellente (jamais eu encore de coupure) de même que le service technique (merci à monsieur alexandre responsable de ce service) qui répond rapidement aux questions qu'on leur pose et optimise au mieux les serveurs afin de satisfaire au mieux le souhait de leurs clients.    de plus disposer d'un trafic illimité d'un espace disque illimité et d'un nom de domaine gratuit (sous-domaines illimités) le tout couplé aux technologies serveurs à jour (il faut le dire!) et à la sécurité (connexion ssl et ssh gratuite !) le tout pour 6 € par mois c'est difficile de faire mieux !    il est également possible de développer son site très rapidement grâce au service d'installation automatisée de scripts softaculous (compris dans le prix !).    toutefois j'ai un petit bémol à signaler et qui m'empêche d’ailleurs d'attribuer une cote de 10/10 à un hébergeur: il serait souhaitable que l'interface de leur site soit un peu rafraichie (pas l'interface de gestion de site basée sur cpanel pro qui est elle impeccable) mais bel et bien le site un hébergeur.fr.    pour ma part en tenant compte de tous les points positifs cités plus haut je ne peux que recommander un hébergeur.
pos|parfait pour créer un site très bonne plateforme pour créer un site moderne et efficace, et service client efficace et rapide.
neg|incidents incessants de fonctionnement des serveurs e-mail, service clients très peu réactif nous travaillons avec gandi depuis 8 ans pour l'achat de noms de domaines et n'avons jamais eu un seul contact téléphonique, un seul retour personnalisé, malgré un gros volume d'achats. le service clients est peu réactif, la direction aux abonnés absents - à aucun moment un interlocuteur n'a eu l'élégance de nous contacter en personne. nous sommes très déçus. les incidents sur les serveurs mails sont répétés, la pateforme n'est toujours pas stabilisée.
pos|efficacité, fiabilité et respect du client la technique et le service après-vente sont au même niveau de qualité.
pos|bon service et un vrai support client très bon support client, rapide et efficace.l'offre n'est pas très adaptée à mon besoin, je n'ai pas besoin de dizaines de gigas, j'aurais préféré que l'hébergement coûte moins; j'ai peut être un besoin un peu particulier...j'ai parfois dû debloquer certains paramétrages en faisant appel au service client. une interface de paramétrage des services plus adaptée serait la bienvenue, on ne s'y retrouve pas toujours. heureusement que le support client est rapide.bonne continuation!
pos|" je n'ai pas mis un 10 parfait sur l'ensemble uniquement car je suis taquin et qu'on peut toujours faire mieux mais sincèrement, je suis très satisfait. les gestionnaires d'un hébergeur m'ont semblé vraiment humains au téléphone et par email lorsque je les ai contacté.    parallèlement, j'ai gagné plus d'une seconde de chargement par page sur deux sites hébergés chez un hébergeur par rapport à une offre venant d'easyhébergement (bien également, mais malheureusement mon serveur était un peu trop ""lent""). sans rien changer dans le code, cela justifie au moins la qualité des serveurs et de l'infrastructure générale.    j'attends de voir sur la durée mais à ce jour, je n'ai vraiment rien à dire de mal, je le conseille à tout ceux qui souhaitent une offre complète à un prix plus qu'abordable. si je devais mettre un gros plus, au-delà de mon gain de vitesse, je dirais qu'il s'agit de la réactivité et la sympathie des gens qui nous répondent au bout du fil, chapeau !"
pos|"après un avis mitigé satifaction in fine après un avis mitigé, mais supprimé par ""l'équipe de conformité"" de trust pilot sans aucune justification ni réponse à mes demandes, j'ai fini par obtenir satisfaction de la part de un hébergeur pour corriger un irritant problème d'ergonomie. action effectuée avec gentillesse et courtoisie sinon célérité.cela mérite donc bien 4 étoiles."
neg|client très déçu bonjour,  cela fait plusieurs années que je suis votre client mais malheureusement ces jours ci je suis très déçu de votre support technique. cela fait plusieurs jours (72h) que j'ai ouvert un billet et jusqu?à présent personne ne m'a donner une suite.
pos|super hébergeur super hébergeur ! offre simple et complète, support réactif et à l'écoute, prix plus que raisonnable.
pos|excellent excellent, je suis tres satisfait juste une remarque ....pour les possesseur de mac .. peu etreun peu plus de conseilmerci
pos|un bel outil au début, c’est un peu compliqué, mais après avoir bien compris, c’est un outil merveilleux, facile, simple et très efficace.
pos|très bon hébergeur très bon hébergeur, et qui propose une offre gratuite très utile pour mon site de c.v.
pos|le service client un hébergeur est… le service client un hébergeur est irréprochable toujours joignable pour aider et guider ses clients . un personnel très courtois, à l'écoute et patient . raison pour laquelle je suis redevenue client
pos|transfert domaine cela fait 2 fois que je suis le processus pour changer de domaine
neg| c'est bien vrai, (en tout cas pour les plans mutualisés à bas prix) un hébergeur c'est l'arnaque complète, à mettre dans les annales des hébergeurs. j'ai acheté plusieurs hébergement à prix cassé mais j'ai eu 2 surprise 1 an après :   1/ les prix sont passé de 15 euros/an à plus de 30 euros/an sans prévenir (ok ils ont le droit..)  2/ la bande passante a été fortement réduite du même coup, des temps d'acces long.    j'en déduis qu'ils n'ont vraiment aucun respect pour leurs clients ! en plus la hotline est très impersonnelle, froide,  nul quoi, on sens bien qu'ils en ont rien à foutre.
pos|super service je suis super ravie de votre service : prix, réactivité, ergonomie du site, éthique de votre démarche...j'aime ! merci !
neg|arnaque de frais supplémentaires tous les mois, support prolongé php je me suis fait arnaquer en 2016 et ça recommence ajd. support prolongé php avec des frais supplémentaires tous les mois alors que cela sert à rien. tout cela a été fait automatiquement. je passe de 3,60€ à 12€ par mois. pratique honteuse. un hébergeur ne ferraient jamais cela.
pos|très bien rapide, simple, efficace.
neg| je suis chez un hébergeur sur l'offre web 100 depuis 6mois et ca fait 2mois que mon site est regulierement hors service pour des erreurs 503     j'ai beau envoyer des mail au support on me reponde que le probleme va etre resolue mais en attendant j'ai toujours le meme probleme certain le site est injoinable pendant 1heure en plein journée c'est vrai null surtout que j'ai environ 50 visite jour donc pas beau ca ne devrait surcharger le serveur    sinon leurs inteface admin est bien mais ca ne me suffit pas
neg|problème réception e-mail récurant ! je déconseille à quiconque de s'incrire chez un hébergeur si vous voulez utiliser un mail assorti à votre nom de domaine...  j'ai perdu plusieurs clients à cause d'eux ! il y a toujours de coupures e-mail et là je ne m'en suis pas aperçu car je peux quand même en envoyer et j'ai plusieurs comptes arrivant sur outlook sauf que mes 2 principaux mails de contact pro ne fonctionnent plus depuis 1 mois ! je ne recevez pas non plus les fichiers joints depuis plusieurs mois... en gros il faudrait s'envoyer des mails tous les jours pour contrôler... depuis que je suis chez eux j'ai déjà due les contacter à plusieurs reprises pour ce genre de problèmes.  sans compter les coupures fréquentes où même moi je ne peux envoyer d'e-mail ni en recevoir pendant plusieurs heures (comme dit dans le post ci-dessous).  bref je change d'hébergeur ! et ils devraient être content que je ne demande pas de dommages et intérêts pour les clients perdus... alors pour ceux qui souhaitent y aller pensez à prendre une adresse gmail c'est plus sur !  sinon heureusement pour eux que le reste fonctionne bien et que le service technique répond rapidement même si je ne comprends pas toujours tout.
pos|un hébergeur digne de ce nom un hébergeur digne de ce nom, avec un support comme on n'en voyait plus depuis longtemps.infrastructure au top.
pos|simple rapide et efficace tous est dis dans le titre
pos|très satisfaite aide précieuse et rapide dans la construction du sitea recommander
pos|très bien très bien, facile d'utilisation
pos| je suis client depuis bientôt 3 mois chez un hébergeur. peut être un peu court pour se faire une idée précise, mais en tout cas assez pour me satisfaire de mon choix.débutante, j'ai mis mon site en ligne sans souci ( j'utilise le logiciel tout fait ). j'apprécie le contact humain chez un hébergeur, le panel que j'ai pris en mains facilement et aussi le prix ! je recommande cet hébergeur et n'hésiterai pas à revenir vous donner mes impressions si tout cela change.
pos| 1 heure au téléphone avec un technicien patient et compétent, qui a fait tout son possible pour résoudre mon problème, qui finalement ne concernait pas du tout l'hébergement... en tous cas quel bonheur de pouvoir parler à de vraies personnes. merci un hébergeur !
neg|a éviter interface illisible, service clients inexistant à part au travers d'un chat sur lequel il y a une heure d'attente, opérations beaucoup trop complexes quand rendues possibles en deux clics chez la concurrence, etc.  je vous dissuade de passer par un hébergeur, tournez-vous vers un hébergeur avec un vrai service clients.
pos|rapidité et professionnalisme rapidité et professionnalisme. que demander de plus ?
neg|franchement malhonnete franchement malhonnete, que des problèmes, ils n'ont plus aucun sens de la gestion!! injoignable, incomprehensif, escrocnotre association a reglé une facture le 02/02 dernier nous n'avons à ce jour, toujours pas de site internet ni d'adresse mail pour notre festival. une honte mais quelle honte.très franchement à éviter.
pos| très bon hébergeur, fiabilité et rapidité sont aux rendez vous.  le service client pourrait être un peu plus rapide mais ca va.
neg|" l'offre 1&1 pourrait être une bonne offre : rapport services/prix très bon....a priori. a fonctionne quand vous hébergez un ou plusieurs minuscules sites et que vous ne demandez rien d'autre et que vous payez sans broncher...mais dès qu'il faut passer par la hotline (téléphone surtaxé) ou demander quoi que ce soit, ça devient lamentable ! tous vous répondent avec le plus grand sérieux et la plus grande assurance mais de vous donner x réponses toutes contradictoires les unes avec les autres ne les contrarient absolument pas. bien au contraire, quand vous essayer de leur faire comprendre ça, ils ont le chic pour retourner le problème et vous dire que c'est vous qui êtes incompétent et qui n'avez pas fait les choses ""comme il faut"" (sauf que le ""comme il faut"", ils sont incapables de vous le dire) !  j'aurais aimé pouvoir dire du bien de cet hébergeur ; encore une fois leur offre est intéressante, les services plus que corrects mais c'est la hotline qui coince complètement. ce qui me met hors de moi c'est qu'à aucun moment ils n'acceptent leurs erreurs ou leur incompétence. au lieu de dire ""je ne sais pas"", ils préfèrent vous envoyer une réponse expéditive toute faite (sûrement lue sur leur écran)...et impossible de leur faire dire autre chose que leurs phrases toutes faites. idem en ce qui concerne les mails. on a beau tourner les demandes sous n'importe quelle forme, la réponse est toujours la même, souvent mot pour mot. aucune individualisation, aucun ""mea culpa"" et bien sûr il n'est même pas la peine d'espérer un moindre petit geste commercial de leur part puisque ce n'est jamais de leur faute et qu'ils ne se trompent jamais. par contre, lorsqu'il s'agit de payer, là, on ne vous oublie pas ! la moindre petite modif va vous être facturée sans état d'âme. vous n'êtes pas content ? voici comment résilier !! c'est en résumé le contenu du dernier mail de leur service clientèle !!  je ne voulais pas croire les nombreux messages qui descendaient en flèche cet hébergeur car j'avais chez eux plusieurs contrats et pas de problème à part quelques lenteurs mais c'était pour de tout petits sites. là, c'est un site pro. je suis resté chez eux ""à cause"" de leur hébergement ""vert"" malgré les mises en garde sur une forum professionnel...mises en garde que j'aurais du prendre avec le plus grand sérieux. maintenant, il faut que j'aille voir ailleurs, avec le risque de l'interruption d'accès à mes sites et que je vois si je ne me suis pas engager pour x mois sans le savoir....je suis extrêmement déçu.  quand le client paie et se la f........tout va bien mais dès qu'on a besoin d'avoir contact avec des êtres humains....  1&1 aurait sans doute à gagner à relever un peu ses tarifs pour embaucher des personnes (un peu) plus compétentes.  a force de prendre les gens pour des c.....et de n'avoir aucune considération pour ses clients....malgré leur force de communication publicitaire, ça finira par se retourner contre eux."
pos|excellent service, support technique compétent et rapide client depuis des années chez un hébergeur, je les recommande à 100%un vrai service tant technique qu'administratif.les réponses sont très rapides. excellent 10/10.continuez comme çà!
pos| j'ai récemment passé d'un autre fournisseur d'hébergement web à un hébergeur. je dois dire que la difference est marquante. celle qui se démarque le plus, le panel : leur cpanel est d'une facilité époustouflante et les tutos fournis parlent d'eux-même. on a déménagé l'hébergement de mon ancien fournisseur à eux. la difference se faire voir du premier coup d'il.
pos|mon partenaire depuis de nombreuses… mon partenaire depuis de nombreuses années
